Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR)
10,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,111.73500000000001,No,106.816666,-6.2,6398.6
18,Jakarta,High End,No,No,No,No,No,No,Debit,98.28,No,106.816666,-6.2,5239.0
68,Jakarta,Mid End,Yes,No,No,Yes,No,No,Debit,75.72500000000001,No,106.816666,-6.2,6006.0
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,84.76,No,106.816666,-6.2,6619.6
2,Jakarta,Mid End,Yes,No,Yes,No,No,No,Pulsa,69.485,No,106.816666,-6.2,4520.1
41,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.675,No,106.816666,-6.2,2614.3
26,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Credit,57.785000000000004,No,106.816666,-6.2,4004.0
36,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,27.105000000000004,No,106.816666,-6.2,7467.2
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.26500000000001,No,106.816666,-6.2,6294.6
35,Jakarta,High End,No,No,No,Yes,No,Yes,Debit,116.80499999999999,No,106.816666,-6.2,6428.5
1,Jakarta,Mid End,No,No,Yes,Yes,No,No,Digital Wallet,71.565,No,106.816666,-6.2,3850.6
16,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,146.835,No,106.816666,-6.2,3487.9
49,Jakarta,High End,Yes,No,No,No,Yes,Yes,Credit,132.01500000000001,No,106.816666,-6.2,6952.400000000001
54,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,149.04500000000002,No,106.816666,-6.2,5834.400000000001
18,Jakarta,Mid End,Yes,No,No,No,No,Yes,Pulsa,84.24,No,106.816666,-6.2,3205.8
36,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.52000000000001,No,106.816666,-6.2,7207.2
52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.565000000000005,No,106.816666,-6.2,7376.2
8,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,123.175,No,106.816666,-6.2,7156.5
72,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Debit,137.15,No,106.816666,-6.2,7194.2
64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.11,No,106.816666,-6.2,7351.5
22,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Digital Wallet,90.675,No,106.816666,-6.2,4561.7
60,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,78.26,No,106.816666,-6.2,6966.7
61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.72,No,106.816666,-6.2,6370.0
24,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,135.395,No,106.816666,-6.2,7556.900000000001
28,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Debit,120.77000000000001,No,106.816666,-6.2,2648.1
30,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,105.04,No,106.816666,-6.2,5556.2
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,6269.900000000001
1,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.63,No,106.816666,-6.2,5356.0
6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,2900.3
24,Jakarta,Mid End,No,Yes,No,No,Yes,Yes,Debit,90.28500000000001,No,106.816666,-6.2,5470.400000000001
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.865,No,106.816666,-6.2,5725.2
70,Jakarta,Mid End,No,No,No,Yes,No,Yes,Digital Wallet,52.065,No,106.816666,-6.2,6571.5
64,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,132.73,No,106.816666,-6.2,8151.0
72,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,116.61000000000001,No,106.816666,-6.2,7820.8
44,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,3651.7000000000003
17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,No,106.816666,-6.2,5311.8
9,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Digital Wallet,91.065,No,106.816666,-6.2,6370.0
24,Jakarta,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,69.68,No,106.816666,-6.2,3870.1
35,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,98.865,No,106.816666,-6.2,7122.7
7,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Pulsa,98.41000000000001,No,106.816666,-6.2,3835.0
11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,4383.6
20,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.885,No,106.816666,-6.2,3140.8
72,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,141.05,No,106.816666,-6.2,8174.400000000001
72,Jakarta,High End,No,No,No,No,No,Yes,Credit,109.85000000000001,No,106.816666,-6.2,8062.6
15,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,130.19500000000002,No,106.816666,-6.2,3334.5
72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,115.17999999999999,No,106.816666,-6.2,7594.6
0,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Debit,68.315,No,106.816666,-6.2,3351.4
63,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.24,No,106.816666,-6.2,5259.8
2,Jakarta,Mid End,No,Yes,No,No,Yes,No,Pulsa,76.7,No,106.816666,-6.2,7553.0
61,Jakarta,Mid End,No,Yes,No,No,No,Yes,Debit,83.265,No,106.816666,-6.2,5201.3
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,3858.4
28,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,79.17,No,106.816666,-6.2,5006.3
70,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.740000000000002,No,106.816666,-6.2,5850.0
34,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,151.125,No,106.816666,-6.2,5228.6
71,Jakarta,High End,Yes,No,No,No,No,No,Credit,104.91000000000001,No,106.816666,-6.2,5957.900000000001
70,Jakarta,Mid End,Yes,No,No,No,No,Yes,Debit,84.76,No,106.816666,-6.2,8210.800000000001
52,Jakarta,High End,Yes,No,Yes,Yes,No,No,Debit,109.265,No,106.816666,-6.2,7928.7
69,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,103.28500000000001,No,106.816666,-6.2,6745.7
11,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,101.4,No,106.816666,-6.2,6351.8
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,6376.5
20,Jakarta,High End,Yes,No,Yes,Yes,No,Yes,Credit,122.59,No,106.816666,-6.2,3346.2000000000003
61,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,138.38500000000002,No,106.816666,-6.2,6294.6
56,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,137.085,No,106.816666,-6.2,5475.6
30,Jakarta,High End,Yes,Yes,Yes,Yes,No,No,Credit,123.5,No,106.816666,-6.2,4676.1
28,Jakarta,Mid End,Yes,No,No,Yes,No,No,Digital Wallet,70.59,No,106.816666,-6.2,6852.3
5,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.065,No,106.816666,-6.2,2683.2000000000003
12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,106.816666,-6.2,6494.8
67,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.02,No,106.816666,-6.2,7365.8
29,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,67.08,No,106.816666,-6.2,7143.5
55,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.15,No,106.816666,-6.2,8334.300000000001
52,Jakarta,High End,Yes,No,Yes,No,Yes,No,Pulsa,118.625,No,106.816666,-6.2,6201.0
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,150.475,No,106.816666,-6.2,6718.400000000001
58,Jakarta,High End,No,Yes,No,Yes,Yes,No,Credit,123.11000000000001,No,106.816666,-6.2,7348.900000000001
35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,4893.2
56,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Debit,129.87,No,106.816666,-6.2,7592.0
24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.430000000000003,No,106.816666,-6.2,5678.400000000001
70,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,106.816666,-6.2,5830.5
2,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,103.935,No,106.816666,-6.2,6776.900000000001
68,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,139.29500000000002,No,106.816666,-6.2,5621.2
12,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,116.415,No,106.816666,-6.2,3022.5
63,Jakarta,High End,No,Yes,No,No,No,No,Debit,106.015,No,106.816666,-6.2,6474.0
33,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,75.985,No,106.816666,-6.2,5558.8
69,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,124.34500000000001,No,106.816666,-6.2,6826.3
60,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,104.78,No,106.816666,-6.2,7367.1
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,147.03,No,106.816666,-6.2,6900.400000000001
11,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,76.635,No,106.816666,-6.2,5044.0
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,5158.400000000001
34,Jakarta,High End,No,No,No,No,No,Yes,Debit,102.635,No,106.816666,-6.2,2696.2000000000003
65,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,136.565,No,106.816666,-6.2,7464.6
50,Jakarta,High End,Yes,Yes,Yes,No,Yes,No,Debit,132.47,No,106.816666,-6.2,5439.2
15,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,5359.900000000001
72,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,143.39000000000001,No,106.816666,-6.2,7514.0
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,150.28,No,106.816666,-6.2,7322.900000000001
55,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.155,No,106.816666,-6.2,6822.400000000001
23,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.28,No,106.816666,-6.2,7720.7
56,Jakarta,Mid End,Yes,No,Yes,No,No,Yes,Debit,89.375,No,106.816666,-6.2,8057.400000000001
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.869999999999997,No,106.816666,-6.2,2613.0
38,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Digital Wallet,91.78,No,106.816666,-6.2,6490.900000000001
11,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.26,No,106.816666,-6.2,3295.5
1,Jakarta,Mid End,No,No,No,Yes,No,No,Pulsa,64.09,No,106.816666,-6.2,5471.7
56,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Pulsa,139.425,No,106.816666,-6.2,7540.0
3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,30.680000000000003,No,106.816666,-6.2,7263.1
7,Jakarta,Mid End,Yes,No,No,No,Yes,Yes,Credit,90.61000000000001,No,106.816666,-6.2,5623.8
59,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,129.35,No,106.816666,-6.2,5957.900000000001
7,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Debit,83.59,No,106.816666,-6.2,5213.0
71,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,92.10499999999999,No,106.816666,-6.2,6926.400000000001
15,Jakarta,High End,Yes,No,No,Yes,Yes,Yes,Pulsa,132.47,No,106.816666,-6.2,4819.1
71,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Credit,95.55,No,106.816666,-6.2,7060.3
11,Jakarta,Mid End,No,Yes,Yes,Yes,No,No,Credit,52.52,No,106.816666,-6.2,2772.9
60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.025000000000002,No,106.816666,-6.2,7974.2
47,Jakarta,Mid End,No,Yes,No,Yes,No,No,Debit,77.48,No,106.816666,-6.2,4101.5
11,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Credit,84.37,No,106.816666,-6.2,4167.8
28,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,144.105,No,106.816666,-6.2,5077.8
61,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,105.365,No,106.816666,-6.2,5293.6
31,Jakarta,High End,Yes,No,Yes,No,Yes,No,Debit,127.465,No,106.816666,-6.2,5881.2
9,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.65,No,106.816666,-6.2,4157.400000000001
35,Jakarta,High End,Yes,Yes,No,No,No,Yes,Pulsa,122.915,No,106.816666,-6.2,3420.3
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,3909.1
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.7,No,106.816666,-6.2,3120.0
3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,7247.5
52,Jakarta,Mid End,Yes,Yes,No,No,Yes,No,Credit,82.22500000000001,No,106.816666,-6.2,8412.300000000001
5,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,3762.2000000000003
72,Jakarta,High End,Yes,Yes,Yes,No,No,Yes,Pulsa,128.895,No,106.816666,-6.2,6697.6
71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,117.52000000000001,No,106.816666,-6.2,7322.900000000001
72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,145.47,No,106.816666,-6.2,8368.1
46,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.37,No,106.816666,-6.2,2633.8
63,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,108.55,No,106.816666,-6.2,6047.6
30,Jakarta,High End,Yes,Yes,Yes,No,No,No,Credit,109.59,No,106.816666,-6.2,7010.900000000001
1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.28,No,106.816666,-6.2,3057.6
16,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,No,Digital Wallet,71.305,No,106.816666,-6.2,2776.8
4,Jakarta,Mid End,No,No,No,Yes,No,Yes,Digital Wallet,85.215,No,106.816666,-6.2,7419.1
51,Jakarta,High End,No,Yes,No,No,No,Yes,Credit,117.455,No,106.816666,-6.2,6454.5
65,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.52,No,106.816666,-6.2,6978.400000000001
16,Jakarta,High End,No,No,No,Yes,No,No,Credit,96.915,No,106.816666,-6.2,3760.9
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,4534.400000000001
66,Jakarta,High End,No,No,No,No,No,No,Debit,96.525,No,106.816666,-6.2,5713.5
46,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,141.245,No,106.816666,-6.2,5473.0
32,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,142.415,No,106.816666,-6.2,6598.8
72,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,112.64500000000001,No,106.816666,-6.2,7127.900000000001
38,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,105.3,No,106.816666,-6.2,3987.1
51,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,62.205000000000005,No,106.816666,-6.2,5379.400000000001
72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,148.915,No,106.816666,-6.2,8005.400000000001
66,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,5331.3
44,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,142.74,No,106.816666,-6.2,7436.0
50,Jakarta,Mid End,No,No,Yes,Yes,No,Yes,Debit,90.35000000000001,No,106.816666,-6.2,5388.5
15,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,63.505,No,106.816666,-6.2,4890.6
8,Jakarta,Mid End,No,No,No,No,No,No,Credit,32.825,No,106.816666,-6.2,3083.6
66,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,133.70499999999998,No,106.816666,-6.2,7239.7
57,Jakarta,High End,Yes,Yes,No,Yes,No,No,Debit,113.815,No,106.816666,-6.2,6346.6
7,Jakarta,High End,No,Yes,No,No,No,No,Debit,102.115,No,106.816666,-6.2,5232.5
10,Jakarta,Mid End,No,No,No,No,No,Yes,Debit,44.915,No,106.816666,-6.2,6822.400000000001
62,Jakarta,High End,Yes,Yes,Yes,No,No,No,Pulsa,119.665,No,106.816666,-6.2,7541.3
40,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,110.565,No,106.816666,-6.2,7675.2
20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,5725.2
25,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,123.69500000000001,No,106.816666,-6.2,4254.900000000001
23,Jakarta,High End,No,Yes,Yes,No,No,No,Pulsa,109.525,No,106.816666,-6.2,3615.3
66,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,135.98,No,106.816666,-6.2,7438.6
72,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,145.145,No,106.816666,-6.2,7004.400000000001
46,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,71.5,No,106.816666,-6.2,7706.400000000001
72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.80499999999999,No,106.816666,-6.2,7859.8
10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,6168.5
40,Jakarta,Mid End,Yes,No,No,Yes,Yes,Yes,Debit,70.91499999999999,No,106.816666,-6.2,4592.900000000001
31,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Debit,129.285,No,106.816666,-6.2,2627.3
68,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,92.17000000000002,No,106.816666,-6.2,5348.2
68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,33.019999999999996,No,106.816666,-6.2,7368.400000000001
49,Jakarta,High End,No,Yes,Yes,No,No,Yes,Debit,116.80499999999999,No,106.816666,-6.2,7776.6
15,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.825,No,106.816666,-6.2,6067.1
50,Jakarta,Mid End,No,No,Yes,Yes,Yes,No,Pulsa,90.54500000000002,No,106.816666,-6.2,6117.8
24,Jakarta,High End,No,No,No,No,No,No,Credit,91.0,No,106.816666,-6.2,6814.6
35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,5872.1
17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.24,No,106.816666,-6.2,6770.400000000001
10,Jakarta,High End,No,No,No,Yes,Yes,Yes,Credit,123.63,No,106.816666,-6.2,7523.1
68,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,115.505,No,106.816666,-6.2,6796.400000000001
45,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,Yes,Debit,102.44,No,106.816666,-6.2,5449.6
37,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.455000000000002,No,106.816666,-6.2,4001.4
10,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,58.825,No,106.816666,-6.2,6979.7
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,3637.4
65,Jakarta,Mid End,Yes,Yes,No,No,No,Yes,Digital Wallet,90.415,No,106.816666,-6.2,7046.0
57,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,7623.2
3,Jakarta,High End,No,No,Yes,No,No,No,Digital Wallet,97.175,No,106.816666,-6.2,4314.7
49,Jakarta,Mid End,No,No,Yes,No,No,No,Debit,39.26,No,106.816666,-6.2,6778.2
70,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,75.14,No,106.816666,-6.2,7332.0
53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.805000000000003,No,106.816666,-6.2,6286.8
53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.215,No,106.816666,-6.2,7532.2
22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.305,No,106.816666,-6.2,4594.2
65,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,143.45499999999998,No,106.816666,-6.2,5583.5
48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.915000000000003,No,106.816666,-6.2,7172.1
3,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Digital Wallet,140.335,No,106.816666,-6.2,4483.7
45,Jakarta,High End,No,Yes,No,No,No,No,Debit,105.82000000000001,No,106.816666,-6.2,7282.6
61,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,95.94,No,106.816666,-6.2,8191.3
3,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Credit,83.72000000000001,No,106.816666,-6.2,7338.5
40,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,134.875,No,106.816666,-6.2,4638.400000000001
1,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,92.42999999999999,No,106.816666,-6.2,3937.7000000000003
1,Jakarta,Mid End,No,No,No,Yes,No,No,Pulsa,64.87,No,106.816666,-6.2,6067.1
51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.980000000000004,No,106.816666,-6.2,6351.8
52,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,39.13,No,106.816666,-6.2,8177.0
51,Jakarta,High End,No,No,No,No,No,Yes,Debit,108.42000000000002,No,106.816666,-6.2,5448.3
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,106.816666,-6.2,6999.2
31,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Debit,97.825,No,106.816666,-6.2,5535.400000000001
47,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.715000000000003,No,106.816666,-6.2,4306.900000000001
22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,5625.1
1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.845,No,106.816666,-6.2,5872.1
72,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,110.69500000000001,No,106.816666,-6.2,8218.6
47,Jakarta,High End,No,Yes,No,No,Yes,No,Debit,110.435,No,106.816666,-6.2,4399.2
72,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,86.45,No,106.816666,-6.2,5716.1
66,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,82.28999999999999,No,106.816666,-6.2,5441.8
35,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,108.09500000000001,No,106.816666,-6.2,3031.6
29,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,110.37,No,106.816666,-6.2,5704.400000000001
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,7317.7
4,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.025,No,106.816666,-6.2,4253.6
65,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,77.48,No,106.816666,-6.2,5683.6
27,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,136.04500000000002,No,106.816666,-6.2,4035.2000000000003
29,Jakarta,High End,No,No,Yes,No,No,No,Credit,97.89,No,106.816666,-6.2,6383.0
29,Jakarta,Mid End,No,Yes,Yes,No,Yes,Yes,Credit,104.13,No,106.816666,-6.2,5925.400000000001
20,Jakarta,High End,No,No,Yes,Yes,No,No,Digital Wallet,105.3,No,106.816666,-6.2,6163.3
58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.11,No,106.816666,-6.2,6679.400000000001
14,Jakarta,High End,Yes,No,No,Yes,No,No,Digital Wallet,111.8,No,106.816666,-6.2,7142.2
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,33.019999999999996,No,106.816666,-6.2,7165.6
46,Jakarta,High End,Yes,No,No,No,Yes,No,Credit,115.89500000000001,No,106.816666,-6.2,7270.900000000001
71,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,75.72500000000001,No,106.816666,-6.2,6791.2
32,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.34500000000001,No,106.816666,-6.2,3097.9
26,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Credit,65.455,No,106.816666,-6.2,3263.0
68,Jakarta,High End,No,No,Yes,No,No,No,Credit,104.455,No,106.816666,-6.2,7255.3
2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,5025.8
61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.715000000000003,No,106.816666,-6.2,5779.8
9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.625,No,106.816666,-6.2,2992.6
22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,34.125,No,106.816666,-6.2,7378.8
5,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,105.10499999999999,No,106.816666,-6.2,6641.7
65,Jakarta,Mid End,No,Yes,Yes,Yes,No,Yes,Credit,96.46000000000001,No,106.816666,-6.2,6206.2
