Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
6452,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,7554.3,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,7554.3
5933,0,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,106.816666,-6.2,2949.7000000000003,18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,106.816666,-6.2,2949.7000000000003
4941,1,6,Jakarta,High End,No,No,No,Yes,No,Yes,Debit,114.335,No,106.816666,-6.2,3489.2000000000003,6,Jakarta,High End,No,No,No,Yes,No,Yes,Debit,114.33500000000001,No,106.816666,-6.2,3489.2000000000003
415,0,7,Bandung,Mid End,No,No,No,Yes,Yes,No,Digital Wallet,77.35000000000001,Yes,107.60981,-6.914744,6059.3,7,Bandung,Mid End,No,No,No,Yes,Yes,No,Digital Wallet,77.35000000000001,Yes,107.60981,-6.914744,6059.3
5930,0,9,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,71.89,No,106.816666,-6.2,5578.3,9,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,71.89,No,106.816666,-6.2,5578.3
1677,1,1,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.025,Yes,106.816666,-6.2,5821.400000000001,1,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.025,Yes,106.816666,-6.2,5821.400000000001
1354,1,9,Bandung,High End,No,No,No,No,No,Yes,Pulsa,105.04,Yes,107.60981,-6.914744,5057.0,9,Bandung,High End,No,No,No,No,No,Yes,Pulsa,105.04,Yes,107.60981,-6.914744,5057.0
6762,0,49,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.585,No,106.816666,-6.2,7879.3,49,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.585,No,106.816666,-6.2,7879.3
15,1,15,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Credit,128.82999999999998,Yes,106.816666,-6.2,3855.8,15,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Credit,128.82999999999998,Yes,106.816666,-6.2,3855.8
3385,0,30,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,6763.900000000001,30,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,6763.900000000001
2472,0,70,Jakarta,High End,No,No,No,No,No,No,Credit,98.345,No,106.816666,-6.2,5435.3,70,Jakarta,High End,No,No,No,No,No,No,Credit,98.34500000000001,No,106.816666,-6.2,5435.3
1878,1,25,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,137.15,No,106.816666,-6.2,7568.6,25,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,137.15,No,106.816666,-6.2,7568.6
2528,0,49,Bandung,Mid End,Yes,No,No,Yes,No,No,Credit,46.54,No,107.60981,-6.914744,6324.5,49,Bandung,Mid End,Yes,No,No,Yes,No,No,Credit,46.54,No,107.60981,-6.914744,6324.5
6362,0,18,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.695,No,106.816666,-6.2,3477.5,18,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.695,No,106.816666,-6.2,3477.5
5314,0,25,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.96,No,106.816666,-6.2,2806.7000000000003,25,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.96,No,106.816666,-6.2,2806.7000000000003
6564,0,23,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,52.13,No,106.816666,-6.2,3025.1,23,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,52.13,No,106.816666,-6.2,3025.1
5887,0,67,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,134.095,No,106.816666,-6.2,5688.8,67,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,134.095,No,106.816666,-6.2,5688.8
2578,0,35,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.65,No,107.60981,-6.914744,2611.7000000000003,35,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.650000000000002,No,107.60981,-6.914744,2611.7000000000003
406,1,1,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,59.605,Yes,107.60981,-6.914744,7709.0,1,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,59.605000000000004,Yes,107.60981,-6.914744,7709.0
3117,0,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.785,No,106.816666,-6.2,8156.200000000001,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,148.785,No,106.816666,-6.2,8156.200000000001
4955,1,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.91,No,107.60981,-6.914744,3979.3,1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.91,No,107.60981,-6.914744,3979.3
3083,0,60,Bandung,High End,Yes,No,No,No,No,No,Pulsa,105.235,No,107.60981,-6.914744,8078.200000000001,60,Bandung,High End,Yes,No,No,No,No,No,Pulsa,105.23500000000001,No,107.60981,-6.914744,8078.200000000001
3855,0,7,Bandung,Mid End,Yes,No,No,No,No,Yes,Pulsa,76.83,No,107.60981,-6.914744,6201.0,7,Bandung,Mid End,Yes,No,No,No,No,Yes,Pulsa,76.83,No,107.60981,-6.914744,6201.0
2822,0,64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,7846.8,64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,7846.8
3931,1,15,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,63.505,No,106.816666,-6.2,7259.2,15,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,63.505,No,106.816666,-6.2,7259.2
165,0,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,Yes,106.816666,-6.2,3070.6,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,Yes,106.816666,-6.2,3070.6
6169,0,13,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Pulsa,102.375,No,107.60981,-6.914744,7320.3,13,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Pulsa,102.375,No,107.60981,-6.914744,7320.3
1293,1,26,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,127.855,Yes,107.60981,-6.914744,6496.1,26,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,127.855,Yes,107.60981,-6.914744,6496.1
6834,0,52,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,46.08500000000001,No,106.816666,-6.2,7161.7,52,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,46.08500000000001,No,106.816666,-6.2,7161.7
1482,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.26,Yes,106.816666,-6.2,7012.2,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.26,Yes,106.816666,-6.2,7012.2
1256,1,15,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,116.805,Yes,106.816666,-6.2,3468.4,15,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,116.80499999999999,Yes,106.816666,-6.2,3468.4
1220,1,2,Jakarta,High End,No,No,No,No,No,No,Credit,97.37,Yes,106.816666,-6.2,2701.4,2,Jakarta,High End,No,No,No,No,No,No,Credit,97.37,Yes,106.816666,-6.2,2701.4
1271,1,31,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,118.495,Yes,107.60981,-6.914744,6784.7,31,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,118.495,Yes,107.60981,-6.914744,6784.7
4631,0,26,Jakarta,High End,No,Yes,No,No,No,No,Debit,98.15,No,106.816666,-6.2,6739.2,26,Jakarta,High End,No,Yes,No,No,No,No,Debit,98.15,No,106.816666,-6.2,6739.2
1873,0,10,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,38.675,No,106.816666,-6.2,2616.9,10,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,38.675000000000004,No,106.816666,-6.2,2616.9
6087,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,2687.1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,2687.1
1323,1,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.48,Yes,106.816666,-6.2,5618.6,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.47999999999999,Yes,106.816666,-6.2,5618.6
998,0,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.090000000000003,Yes,106.816666,-6.2,2962.7000000000003,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.090000000000003,Yes,106.816666,-6.2,2962.7000000000003
605,0,13,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,63.375,Yes,106.816666,-6.2,3451.5,13,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,63.375,Yes,106.816666,-6.2,3451.5
2006,0,33,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Credit,97.175,No,107.60981,-6.914744,6947.2,33,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Credit,97.175,No,107.60981,-6.914744,6947.2
5984,0,46,Jakarta,High End,No,Yes,Yes,No,Yes,No,Debit,118.69,No,106.816666,-6.2,4148.3,46,Jakarta,High End,No,Yes,Yes,No,Yes,No,Debit,118.69,No,106.816666,-6.2,4148.3
2639,1,13,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,63.895,No,107.60981,-6.914744,3900.0,13,Bandung,Mid End,No,No,Yes,No,Yes,Yes,Pulsa,63.895,No,107.60981,-6.914744,3900.0
848,0,37,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Debit,138.775,Yes,107.60981,-6.914744,7603.7,37,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Debit,138.775,Yes,107.60981,-6.914744,7603.7
3865,0,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.83,No,107.60981,-6.914744,5688.8,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.830000000000002,No,107.60981,-6.914744,5688.8
2443,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.040000000000003,No,106.816666,-6.2,4781.400000000001,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.040000000000003,No,106.816666,-6.2,4781.400000000001
6521,1,9,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,98.605,No,106.816666,-6.2,6295.900000000001,9,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,98.60499999999999,No,106.816666,-6.2,6295.900000000001
6044,1,3,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,90.48,No,106.816666,-6.2,7133.1,3,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,90.47999999999999,No,106.816666,-6.2,7133.1
1996,0,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.87,No,107.60981,-6.914744,7241.0,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,107.60981,-6.914744,7241.0
3789,0,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,5946.2,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,5946.2
2170,0,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,2756.0,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,2756.0
5681,0,61,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,135.20000000000002,No,107.60981,-6.914744,5647.2,61,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,135.20000000000002,No,107.60981,-6.914744,5647.2
6360,0,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,31.07,No,106.816666,-6.2,7390.5,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,31.07,No,106.816666,-6.2,7390.5
4781,1,63,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,133.38,No,106.816666,-6.2,5205.2,63,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,133.38,No,106.816666,-6.2,5205.2
5026,0,50,Bandung,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,45.5,No,107.60981,-6.914744,7317.7,50,Bandung,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,45.5,No,107.60981,-6.914744,7317.7
1635,1,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.65,Yes,106.816666,-6.2,3554.2000000000003,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.65,Yes,106.816666,-6.2,3554.2000000000003
2492,0,70,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,96.33,No,106.816666,-6.2,8222.5,70,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,96.33,No,106.816666,-6.2,8222.5
2475,0,72,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,99.84,No,106.816666,-6.2,6656.0,72,Jakarta,Mid End,No,No,Yes,No,Yes,Yes,Debit,99.84,No,106.816666,-6.2,6656.0
6118,0,35,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,78.715,No,106.816666,-6.2,4501.900000000001,35,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,78.715,No,106.816666,-6.2,4501.900000000001
3017,0,12,Bandung,Mid End,Yes,Yes,No,Yes,No,No,Pulsa,87.425,No,107.60981,-6.914744,5634.2,12,Bandung,Mid End,Yes,Yes,No,Yes,No,No,Pulsa,87.425,No,107.60981,-6.914744,5634.2
6379,0,56,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,142.74,No,106.816666,-6.2,7342.400000000001,56,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,142.74,No,106.816666,-6.2,7342.400000000001
1824,1,12,Bandung,High End,No,No,No,No,No,No,Credit,95.875,Yes,107.60981,-6.914744,2613.0,12,Bandung,High End,No,No,No,No,No,No,Credit,95.875,Yes,107.60981,-6.914744,2613.0
3400,0,36,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,72.53999999999999,No,106.816666,-6.2,6201.0,36,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,72.53999999999999,No,106.816666,-6.2,6201.0
5732,0,40,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Debit,137.475,No,107.60981,-6.914744,5301.400000000001,40,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Debit,137.475,No,107.60981,-6.914744,5301.400000000001
1116,0,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,Yes,107.60981,-6.914744,6500.0,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,Yes,107.60981,-6.914744,6500.0
2379,0,40,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,134.875,No,106.816666,-6.2,4638.400000000001,40,Jakarta,High End,No,No,Yes,Yes,Yes,Yes,Credit,134.875,No,106.816666,-6.2,4638.400000000001
3696,0,67,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,92.17000000000002,No,106.816666,-6.2,5669.3,67,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,92.17000000000002,No,106.816666,-6.2,5669.3
2729,0,67,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,94.055,No,106.816666,-6.2,6383.0,67,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,94.05499999999999,No,106.816666,-6.2,6383.0
3440,1,7,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,86.905,No,106.816666,-6.2,6315.400000000001,7,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,86.905,No,106.816666,-6.2,6315.400000000001
4062,1,3,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,117.52,No,106.816666,-6.2,7312.5,3,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,117.52000000000001,No,106.816666,-6.2,7312.5
4666,1,42,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,130.39,No,106.816666,-6.2,4271.8,42,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,130.39000000000001,No,106.816666,-6.2,4271.8
4648,0,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,34.06,No,106.816666,-6.2,2874.3,40,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,34.06,No,106.816666,-6.2,2874.3
6991,0,53,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Pulsa,122.2,No,106.816666,-6.2,8261.5,53,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Pulsa,122.2,No,106.816666,-6.2,8261.5
5171,0,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,5055.7,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.415000000000003,No,106.816666,-6.2,5055.7
6702,1,9,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,117.13,No,107.60981,-6.914744,3760.9,9,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,117.13,No,107.60981,-6.914744,3760.9
2812,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.130000000000003,No,106.816666,-6.2,5983.900000000001,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.130000000000003,No,106.816666,-6.2,5983.900000000001
1641,0,46,Jakarta,High End,Yes,No,No,No,No,Yes,Pulsa,110.5,Yes,106.816666,-6.2,2726.1,46,Jakarta,High End,Yes,No,No,No,No,Yes,Pulsa,110.5,Yes,106.816666,-6.2,2726.1
2428,0,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.33,No,106.816666,-6.2,7761.0,61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.330000000000002,No,106.816666,-6.2,7761.0
3439,0,54,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,90.935,No,106.816666,-6.2,6600.1,54,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,90.935,No,106.816666,-6.2,6600.1
1557,1,11,Bandung,Mid End,No,No,Yes,No,Yes,No,Pulsa,54.080000000000005,Yes,107.60981,-6.914744,4054.7,11,Bandung,Mid End,No,No,Yes,No,Yes,No,Pulsa,54.080000000000005,Yes,107.60981,-6.914744,4054.7000000000003
5044,0,29,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,107.60981,-6.914744,7485.400000000001,29,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,107.60981,-6.914744,7485.400000000001
581,0,67,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,144.69,Yes,106.816666,-6.2,5389.8,67,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,144.69,Yes,106.816666,-6.2,5389.8
3693,0,49,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,127.335,No,106.816666,-6.2,5591.3,49,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,127.33500000000001,No,106.816666,-6.2,5591.3
4165,0,72,Jakarta,High End,Yes,Yes,No,Yes,No,Yes,Debit,130.715,No,106.816666,-6.2,7906.6,72,Jakarta,High End,Yes,Yes,No,Yes,No,Yes,Debit,130.715,No,106.816666,-6.2,7906.6
6826,0,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,113.425,No,106.816666,-6.2,5375.5,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,113.425,No,106.816666,-6.2,5375.5
3165,0,44,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,97.305,No,106.816666,-6.2,4228.900000000001,44,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,97.30499999999999,No,106.816666,-6.2,4228.900000000001
3362,0,41,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,78.39,No,106.816666,-6.2,5934.5,41,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Debit,78.39,No,106.816666,-6.2,5934.5
2273,0,11,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,76.635,No,106.816666,-6.2,5044.0,11,Jakarta,Mid End,No,No,No,No,No,Yes,Digital Wallet,76.635,No,106.816666,-6.2,5044.0
5288,0,13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,No,106.816666,-6.2,7692.1,13,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,No,106.816666,-6.2,7692.1
2793,0,55,Jakarta,High End,No,No,Yes,Yes,Yes,No,Credit,115.44,No,106.816666,-6.2,5578.3,55,Jakarta,High End,No,No,Yes,Yes,Yes,No,Credit,115.44,No,106.816666,-6.2,5578.3
1791,0,11,Bandung,Mid End,Yes,No,No,No,No,No,Credit,63.115,Yes,107.60981,-6.914744,5777.2,11,Bandung,Mid End,Yes,No,No,No,No,No,Credit,63.115,Yes,107.60981,-6.914744,5777.2
6974,0,48,Jakarta,Mid End,No,Yes,Yes,No,No,Yes,Credit,59.215,No,106.816666,-6.2,5337.8,48,Jakarta,Mid End,No,Yes,Yes,No,No,Yes,Credit,59.214999999999996,No,106.816666,-6.2,5337.8
2469,0,31,Jakarta,High End,No,No,No,Yes,No,No,Credit,106.21,No,106.816666,-6.2,6305.0,31,Jakarta,High End,No,No,No,Yes,No,No,Credit,106.21000000000001,No,106.816666,-6.2,6305.0
4834,0,63,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,141.96,No,106.816666,-6.2,5554.900000000001,63,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,141.96,No,106.816666,-6.2,5554.900000000001
4977,0,61,Bandung,Mid End,No,No,Yes,No,Yes,No,Pulsa,84.76,No,107.60981,-6.914744,8109.400000000001,61,Bandung,Mid End,No,No,Yes,No,Yes,No,Pulsa,84.76,No,107.60981,-6.914744,8109.400000000001
6596,0,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.525,No,106.816666,-6.2,7666.1,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.525000000000002,No,106.816666,-6.2,7666.1
3775,0,53,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,140.725,No,107.60981,-6.914744,7785.7,53,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,140.725,No,107.60981,-6.914744,7785.7
3547,0,7,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,62.66,No,106.816666,-6.2,7182.5,7,Jakarta,Mid End,Yes,No,No,No,No,No,Pulsa,62.660000000000004,No,106.816666,-6.2,7182.5
112,1,28,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.365,Yes,106.816666,-6.2,6761.3,28,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.365,Yes,106.816666,-6.2,6761.3
494,1,16,Bandung,High End,No,No,No,No,No,No,Pulsa,94.445,Yes,107.60981,-6.914744,3705.0,16,Bandung,High End,No,No,No,No,No,No,Pulsa,94.44500000000001,Yes,107.60981,-6.914744,3705.0
4495,1,7,Bandung,High End,No,No,No,No,No,No,Pulsa,92.365,No,107.60981,-6.914744,6068.400000000001,7,Bandung,High End,No,No,No,No,No,No,Pulsa,92.365,No,107.60981,-6.914744,6068.400000000001
4304,1,5,Bandung,Mid End,No,Yes,No,No,No,Yes,Pulsa,83.2,No,107.60981,-6.914744,5747.3,5,Bandung,Mid End,No,Yes,No,No,No,Yes,Pulsa,83.2,No,107.60981,-6.914744,5747.3
6141,0,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.07,No,106.816666,-6.2,7112.3,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.07,No,106.816666,-6.2,7112.3
674,0,7,Bandung,Mid End,Yes,No,No,Yes,No,No,Pulsa,44.85,Yes,107.60981,-6.914744,4576.0,7,Bandung,Mid End,Yes,No,No,Yes,No,No,Pulsa,44.85,Yes,107.60981,-6.914744,4576.0
3025,1,11,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,144.82000000000002,No,107.60981,-6.914744,4127.5,11,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,144.82000000000002,No,107.60981,-6.914744,4127.5
4019,0,52,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,83.07000000000001,No,106.816666,-6.2,6994.0,52,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,83.07000000000001,No,106.816666,-6.2,6994.0
3603,0,49,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,87.62,No,106.816666,-6.2,6597.5,49,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Debit,87.62,No,106.816666,-6.2,6597.5
3234,0,19,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.44,No,107.60981,-6.914744,3790.8,19,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.44,No,107.60981,-6.914744,3790.8
284,1,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.235,Yes,106.816666,-6.2,4592.900000000001,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.23500000000001,Yes,106.816666,-6.2,4592.900000000001
