,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
1011,1011,57,Jakarta,Mid End,Yes,No,No,No,Yes,Yes,Debit,91.13,Yes,106.816666,-6.2,6069.7,0
1012,1012,4,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,137.345,Yes,106.816666,-6.2,6061.900000000001,0
1015,1015,35,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,111.73500000000001,Yes,106.816666,-6.2,4982.900000000001,0
1016,1016,4,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,96.07000000000001,Yes,106.816666,-6.2,5822.7,0
1018,1018,30,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,130.26000000000002,Yes,106.816666,-6.2,4677.400000000001,1
1027,1027,3,Jakarta,Mid End,No,No,No,No,Yes,No,Credit,45.760000000000005,Yes,106.816666,-6.2,7085.0,1
1028,1028,1,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,102.44,Yes,106.816666,-6.2,6597.5,0
1029,1029,47,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,138.32000000000002,Yes,106.816666,-6.2,6245.2,1
1032,1032,20,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,117.26,Yes,106.816666,-6.2,2675.4,0
1044,1044,6,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.89000000000001,Yes,106.816666,-6.2,5411.900000000001,0
1048,1048,20,Jakarta,High End,No,No,No,No,No,Yes,Credit,111.54,Yes,106.816666,-6.2,4336.8,0
1053,1053,4,Jakarta,High End,No,Yes,No,Yes,No,Yes,Pulsa,121.55,Yes,106.816666,-6.2,5920.2,1
1070,1070,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,Yes,106.816666,-6.2,6306.3,0
1073,1073,22,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Debit,87.75,Yes,106.816666,-6.2,4391.400000000001,0
1083,1083,27,Jakarta,High End,No,Yes,Yes,No,No,Yes,Pulsa,124.215,Yes,106.816666,-6.2,3898.7000000000003,0
1086,1086,13,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,31.07,Yes,106.816666,-6.2,3857.1,1
1088,1088,63,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,129.87,Yes,106.816666,-6.2,6208.8,1
1092,1092,6,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.37,Yes,106.816666,-6.2,5408.0,0
1094,1094,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.635,Yes,106.816666,-6.2,7023.900000000001,1
1106,1106,3,Bandung,High End,No,No,No,No,No,No,Pulsa,98.60499999999999,Yes,107.60981,-6.914744,5280.6,1
1116,1116,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,Yes,107.60981,-6.914744,6500.0,0
1119,1119,62,Bandung,High End,Yes,Yes,No,Yes,No,Yes,Pulsa,132.6,Yes,107.60981,-6.914744,6617.0,1
1129,1129,35,Bandung,Mid End,Yes,No,Yes,Yes,Yes,No,Pulsa,93.925,Yes,107.60981,-6.914744,7667.400000000001,1
1130,1130,37,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,125.515,Yes,107.60981,-6.914744,5782.400000000001,0
1139,1139,8,Bandung,High End,No,No,No,No,No,No,Pulsa,98.47500000000001,Yes,107.60981,-6.914744,5426.2,0
1147,1147,55,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,74.815,Yes,106.816666,-6.2,7101.900000000001,0
1148,1148,21,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,112.45,Yes,106.816666,-6.2,2646.8,1
1151,1151,39,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,No,Credit,63.635000000000005,Yes,106.816666,-6.2,4004.0,1
1161,1161,30,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,129.61,Yes,106.816666,-6.2,4612.400000000001,1
1164,1164,1,Jakarta,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.58500000000001,Yes,106.816666,-6.2,3647.8,0
1169,1169,12,Jakarta,High End,Yes,No,Yes,No,No,No,Debit,106.21000000000001,Yes,106.816666,-6.2,3705.0,0
1170,1170,4,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.87,Yes,106.816666,-6.2,6069.7,1
1182,1182,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,120.185,Yes,106.816666,-6.2,7406.1,1
1187,1187,39,Jakarta,High End,No,No,Yes,Yes,No,No,Pulsa,104.58500000000001,Yes,106.816666,-6.2,2891.2000000000003,1
1198,1198,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,88.075,Yes,106.816666,-6.2,2988.7000000000003,0
1203,1203,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,110.565,Yes,106.816666,-6.2,3867.5,0
1204,1204,21,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,133.64000000000001,Yes,106.816666,-6.2,4059.9,0
1212,1212,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.215,Yes,106.816666,-6.2,5616.0,0
1213,1213,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.0,Yes,106.816666,-6.2,3230.5,0
1216,1216,15,Jakarta,High End,Yes,No,No,No,Yes,No,Pulsa,112.06,Yes,106.816666,-6.2,7577.7,0
1217,1217,30,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Credit,66.56,Yes,106.816666,-6.2,5938.400000000001,0
1220,1220,2,Jakarta,High End,No,No,No,No,No,No,Credit,97.37,Yes,106.816666,-6.2,2701.4,1
1225,1225,2,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,122.46000000000001,Yes,106.816666,-6.2,6888.7,0
1235,1235,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.325,Yes,106.816666,-6.2,3846.7000000000003,0
1237,1237,1,Jakarta,Mid End,No,No,Yes,Yes,No,No,Digital Wallet,80.66499999999999,Yes,106.816666,-6.2,3818.1,0
1240,1240,24,Jakarta,Mid End,Yes,No,No,No,No,Yes,Debit,50.830000000000005,Yes,106.816666,-6.2,5968.3,0
1253,1253,65,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,138.125,Yes,106.816666,-6.2,7754.5,0
1256,1256,15,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,116.80499999999999,Yes,106.816666,-6.2,3468.4,1
1260,1260,38,Jakarta,High End,No,No,No,No,No,No,Debit,91.58500000000001,Yes,106.816666,-6.2,7068.1,0
1262,1262,1,Jakarta,Mid End,Yes,No,No,Yes,No,No,Pulsa,70.135,Yes,106.816666,-6.2,3602.3,0
1268,1268,37,Bandung,High End,No,No,No,No,No,No,Pulsa,99.125,Yes,107.60981,-6.914744,7616.7,0
1271,1271,31,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,118.495,Yes,107.60981,-6.914744,6784.7,1
1272,1272,2,Bandung,High End,No,No,No,No,No,No,Pulsa,92.23500000000001,Yes,107.60981,-6.914744,7007.0,0
1279,1279,3,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.825,Yes,107.60981,-6.914744,2714.4,1
1286,1286,36,Bandung,High End,Yes,No,No,No,Yes,No,Pulsa,118.10499999999999,Yes,107.60981,-6.914744,7399.6,0
1293,1293,26,Bandung,High End,No,No,Yes,No,Yes,Yes,Pulsa,127.855,Yes,107.60981,-6.914744,6496.1,0
1307,1307,61,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Credit,135.72,Yes,106.816666,-6.2,5735.6,1
1310,1310,18,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,124.865,Yes,106.816666,-6.2,7255.3,1
1311,1311,7,Jakarta,High End,No,No,No,No,No,No,Debit,97.63,Yes,106.816666,-6.2,7168.2,0
1314,1314,11,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.655,Yes,106.816666,-6.2,6597.5,1
1316,1316,15,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,72.41000000000001,Yes,106.816666,-6.2,5874.7,1
1323,1323,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.47999999999999,Yes,106.816666,-6.2,5618.6,0
1325,1325,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.26,Yes,106.816666,-6.2,3979.3,1
1334,1334,45,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.52,Yes,106.816666,-6.2,7017.400000000001,1
1336,1336,6,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,39.65,Yes,106.816666,-6.2,6067.1,1
1337,1337,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,100.10000000000001,Yes,106.816666,-6.2,4066.4,1
1339,1339,1,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,97.89,Yes,106.816666,-6.2,2828.8,0
1340,1340,40,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Credit,128.96,Yes,106.816666,-6.2,6627.400000000001,1
1350,1350,24,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,135.525,Yes,107.60981,-6.914744,2735.2000000000003,0
1354,1354,9,Bandung,High End,No,No,No,No,No,Yes,Pulsa,105.04,Yes,107.60981,-6.914744,5057.0,1
1356,1356,36,Bandung,High End,No,No,No,No,No,Yes,Pulsa,109.33,Yes,107.60981,-6.914744,3883.1,0
1357,1357,3,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Pulsa,90.155,Yes,107.60981,-6.914744,4576.0,1
1358,1358,34,Bandung,High End,No,Yes,No,No,No,No,Digital Wallet,103.47999999999999,Yes,107.60981,-6.914744,5174.0,1
1360,1360,22,Bandung,High End,No,Yes,Yes,No,Yes,No,Pulsa,116.22000000000001,Yes,107.60981,-6.914744,7069.400000000001,0
1362,1362,24,Bandung,Mid End,No,No,Yes,No,No,Yes,Credit,52.845,Yes,107.60981,-6.914744,4995.900000000001,0
1378,1378,40,Jakarta,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,71.825,Yes,106.816666,-6.2,3653.0,1
1387,1387,1,Jakarta,High End,No,No,No,No,Yes,No,Digital Wallet,104.065,Yes,106.816666,-6.2,3825.9,0
1390,1390,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,Yes,106.816666,-6.2,7252.7,1
1404,1404,5,Jakarta,High End,Yes,No,Yes,No,No,No,Pulsa,109.85000000000001,Yes,106.816666,-6.2,6683.3,0
1405,1405,18,Jakarta,High End,No,No,Yes,No,No,Yes,Credit,117.91000000000001,Yes,106.816666,-6.2,3810.3,0
1411,1411,32,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,102.57000000000001,Yes,106.816666,-6.2,7733.7,0
1416,1416,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.78,Yes,106.816666,-6.2,5281.900000000001,0
1422,1422,13,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,105.10499999999999,Yes,106.816666,-6.2,7753.2,0
1424,1424,10,Jakarta,Mid End,No,No,No,No,Yes,Yes,Credit,93.79500000000002,Yes,106.816666,-6.2,3194.1,0
1447,1447,15,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,103.22000000000001,Yes,106.816666,-6.2,4707.3,0
1450,1450,5,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,59.800000000000004,Yes,106.816666,-6.2,6299.8,0
1454,1454,9,Jakarta,Mid End,No,No,No,No,Yes,No,Credit,45.11000000000001,Yes,106.816666,-6.2,6957.6,0
1459,1459,3,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,116.28500000000001,Yes,106.816666,-6.2,4668.3,0
1468,1468,68,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,147.095,Yes,106.816666,-6.2,5993.0,0
1471,1471,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.090000000000003,Yes,106.816666,-6.2,5545.8,1
1475,1475,22,Jakarta,High End,No,No,No,Yes,Yes,No,Debit,117.65,Yes,106.816666,-6.2,6518.2,0
1481,1481,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.15,Yes,106.816666,-6.2,7732.400000000001,1
1482,1482,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.26,Yes,106.816666,-6.2,7012.2,0
1485,1485,13,Jakarta,High End,Yes,Yes,No,No,Yes,No,Pulsa,125.64500000000001,Yes,106.816666,-6.2,2743.0,0
1497,1497,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.325,Yes,106.816666,-6.2,5372.900000000001,0
1510,1510,1,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,98.41000000000001,Yes,106.816666,-6.2,6349.2,0
1513,1513,32,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,140.595,Yes,106.816666,-6.2,3303.3,0
1514,1514,6,Jakarta,High End,No,No,No,No,Yes,No,Credit,104.65,Yes,106.816666,-6.2,2835.3,1
1517,1517,13,Jakarta,High End,No,Yes,Yes,Yes,No,No,Pulsa,116.22000000000001,Yes,106.816666,-6.2,2893.8,1
1527,1527,36,Jakarta,High End,No,No,Yes,Yes,No,Yes,Pulsa,113.815,Yes,106.816666,-6.2,3325.4,0
1532,1532,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.480000000000004,Yes,106.816666,-6.2,3695.9,0
1534,1534,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,92.3,Yes,106.816666,-6.2,5469.1,0
1538,1538,1,Jakarta,High End,No,No,No,No,Yes,No,Debit,103.155,Yes,106.816666,-6.2,4539.6,0
1546,1546,2,Bandung,High End,No,No,No,No,No,No,Debit,91.0,Yes,107.60981,-6.914744,3806.4,0
1549,1549,24,Bandung,Mid End,Yes,No,No,No,No,No,Debit,72.345,Yes,107.60981,-6.914744,5363.8,0
1553,1553,53,Bandung,High End,Yes,No,Yes,No,Yes,Yes,Credit,139.035,Yes,107.60981,-6.914744,7215.0,1
1555,1555,46,Bandung,Mid End,No,Yes,Yes,Yes,Yes,Yes,Debit,77.87,Yes,107.60981,-6.914744,5214.3,1
1557,1557,11,Bandung,Mid End,No,No,Yes,No,Yes,No,Pulsa,54.080000000000005,Yes,107.60981,-6.914744,4054.7000000000003,0
1570,1570,1,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,110.30499999999999,Yes,107.60981,-6.914744,4011.8,1
1578,1578,12,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Digital Wallet,96.265,Yes,107.60981,-6.914744,5393.7,1
1580,1580,7,Bandung,High End,No,Yes,No,Yes,Yes,No,Pulsa,116.675,Yes,107.60981,-6.914744,4949.1,0
1599,1599,3,Jakarta,Mid End,No,No,Yes,No,Yes,No,Digital Wallet,52.195,Yes,106.816666,-6.2,6123.0,0
1609,1609,1,Jakarta,Mid End,No,No,No,No,No,Yes,Pulsa,72.02,Yes,106.816666,-6.2,2982.2000000000003,0
1615,1615,13,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,132.925,Yes,106.816666,-6.2,2603.9,0
1618,1618,5,Jakarta,Mid End,Yes,No,No,Yes,No,No,Credit,70.00500000000001,Yes,106.816666,-6.2,7065.5,1
1620,1620,42,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.325,Yes,106.816666,-6.2,6334.900000000001,0
1625,1625,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,Yes,106.816666,-6.2,2805.4,0
1630,1630,4,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,38.545,Yes,106.816666,-6.2,5469.1,1
1633,1633,11,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,123.69500000000001,Yes,106.816666,-6.2,5296.2,1
1635,1635,1,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,104.65,Yes,106.816666,-6.2,3554.2000000000003,0
1641,1641,46,Jakarta,High End,Yes,No,No,No,No,Yes,Pulsa,110.5,Yes,106.816666,-6.2,2726.1,0
1657,1657,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.84500000000001,Yes,106.816666,-6.2,2845.7000000000003,0
1665,1665,9,Jakarta,High End,No,No,No,No,Yes,No,Debit,100.94500000000001,Yes,106.816666,-6.2,5001.1,0
1671,1671,4,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,102.7,Yes,106.816666,-6.2,2710.5,1
1674,1674,1,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,64.87,Yes,106.816666,-6.2,4046.9,0
1676,1676,38,Jakarta,High End,No,No,No,No,No,No,Debit,97.435,Yes,106.816666,-6.2,6714.5,0
1677,1677,1,Jakarta,Mid End,No,No,No,Yes,No,No,Credit,64.025,Yes,106.816666,-6.2,5821.400000000001,0
1681,1681,7,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,132.535,Yes,106.816666,-6.2,2620.8,0
1685,1685,1,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Digital Wallet,58.045,Yes,106.816666,-6.2,4815.2,1
1689,1689,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,Yes,106.816666,-6.2,4761.900000000001,0
1698,1698,1,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,65.65,Yes,106.816666,-6.2,2700.1,1
1719,1719,1,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.565000000000005,Yes,107.60981,-6.914744,2754.7000000000003,1
1727,1727,2,Bandung,High End,No,No,No,No,No,No,Digital Wallet,97.30499999999999,Yes,107.60981,-6.914744,6991.400000000001,0
1729,1729,70,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,150.345,Yes,107.60981,-6.914744,7231.900000000001,0
1732,1732,42,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Debit,136.175,Yes,107.60981,-6.914744,3879.2000000000003,1
1743,1743,55,Bandung,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,70.91499999999999,Yes,107.60981,-6.914744,7853.3,0
1745,1745,13,Bandung,High End,No,Yes,Yes,No,Yes,No,Pulsa,122.33,Yes,107.60981,-6.914744,3864.9,1
1756,1756,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,99.385,Yes,106.816666,-6.2,4891.900000000001,0
1760,1760,1,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.85000000000001,Yes,106.816666,-6.2,2620.8,0
1767,1767,48,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Digital Wallet,124.15,Yes,106.816666,-6.2,3196.7000000000003,0
1774,1774,3,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,97.5,Yes,106.816666,-6.2,4147.0,0
1776,1776,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.97500000000001,Yes,106.816666,-6.2,5729.1,0
1778,1778,40,Jakarta,High End,Yes,Yes,No,No,No,No,Credit,102.96000000000001,Yes,106.816666,-6.2,4169.1,0
1782,1782,1,Jakarta,High End,No,No,Yes,No,No,Yes,Pulsa,110.5,Yes,106.816666,-6.2,3445.0,0
1791,1791,11,Bandung,Mid End,Yes,No,No,No,No,No,Credit,63.115,Yes,107.60981,-6.914744,5777.2,1
1795,1795,2,Bandung,Mid End,Yes,No,No,No,No,No,Digital Wallet,73.71000000000001,Yes,107.60981,-6.914744,7228.0,0
1808,1808,13,Bandung,High End,No,No,No,Yes,Yes,Yes,Digital Wallet,128.70000000000002,Yes,107.60981,-6.914744,4540.900000000001,1
1812,1812,54,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,144.43,Yes,107.60981,-6.914744,7185.1,1
1817,1817,3,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.89,Yes,107.60981,-6.914744,4604.6,0
1818,1818,1,Bandung,High End,No,No,No,No,Yes,Yes,Pulsa,124.08500000000001,Yes,107.60981,-6.914744,7750.6,0
1824,1824,12,Bandung,High End,No,No,No,No,No,No,Credit,95.875,Yes,107.60981,-6.914744,2613.0,0
1827,1827,3,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,137.67000000000002,Yes,107.60981,-6.914744,3529.5,0
1840,1840,70,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,127.79,Yes,106.816666,-6.2,6232.2,0
1845,1845,25,Jakarta,High End,No,Yes,No,No,Yes,No,Pulsa,116.35000000000001,Yes,106.816666,-6.2,6303.7,0
1848,1848,4,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.655,Yes,106.816666,-6.2,4708.6,0
1850,1850,56,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,145.535,Yes,106.816666,-6.2,5278.0,0
1853,1853,8,Jakarta,High End,No,No,No,No,Yes,Yes,Debit,124.34500000000001,Yes,106.816666,-6.2,6935.5,1
1857,1857,3,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.87,Yes,106.816666,-6.2,7260.5,1
1859,1859,3,Jakarta,High End,No,No,No,No,No,No,Credit,97.565,Yes,106.816666,-6.2,4618.900000000001,1
1862,1862,4,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,78.52,Yes,106.816666,-6.2,7449.0,0
1868,1868,4,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.72000000000001,Yes,106.816666,-6.2,7590.7,0
1872,1872,22,Jakarta,High End,No,Yes,No,No,Yes,No,Credit,115.83,No,106.816666,-6.2,5796.7,1
1873,1873,10,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,38.675000000000004,No,106.816666,-6.2,2616.9,0
1874,1874,62,Jakarta,Mid End,Yes,Yes,No,No,No,No,Debit,72.995,No,106.816666,-6.2,5887.7,0
1878,1878,25,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,137.15,No,106.816666,-6.2,7568.6,0
1885,1885,49,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Credit,77.48,No,106.816666,-6.2,6481.8,0
1903,1903,69,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Credit,83.39500000000001,No,106.816666,-6.2,6666.400000000001,0
1923,1923,62,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.525000000000002,No,106.816666,-6.2,5777.2,0
1924,1924,3,Jakarta,Mid End,Yes,No,No,Yes,No,Yes,Debit,83.85000000000001,No,106.816666,-6.2,7296.900000000001,1
1933,1933,9,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,129.09,No,106.816666,-6.2,4602.0,0
1935,1935,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.845,No,106.816666,-6.2,5361.2,1
1946,1946,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.285,No,106.816666,-6.2,7295.6,0
1963,1963,7,Jakarta,Mid End,Yes,No,No,No,No,No,Digital Wallet,65.91000000000001,No,106.816666,-6.2,4026.1000000000004,0
1967,1967,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,3229.2000000000003,1
1983,1983,8,Jakarta,Mid End,No,No,No,Yes,Yes,Yes,Pulsa,89.115,No,106.816666,-6.2,4059.9,1
1985,1985,62,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,111.92999999999999,No,106.816666,-6.2,7499.7,0
1986,1986,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.61,No,106.816666,-6.2,5580.900000000001,1
1988,1988,22,Jakarta,High End,No,No,No,No,Yes,No,Debit,109.39500000000001,No,106.816666,-6.2,4613.7,0
1994,1994,53,Bandung,Mid End,No,Yes,Yes,Yes,No,Yes,Debit,96.07000000000001,No,107.60981,-6.914744,7337.2,0
1995,1995,11,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,107.60981,-6.914744,5261.1,1
1996,1996,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,107.60981,-6.914744,7241.0,0
1999,1999,43,Bandung,High End,Yes,No,Yes,Yes,No,No,Debit,109.525,No,107.60981,-6.914744,5696.6,0
2002,2002,34,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.11,No,107.60981,-6.914744,4447.3,0
2006,2006,33,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Credit,97.175,No,107.60981,-6.914744,6947.2,0
2012,2012,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.675,No,107.60981,-6.914744,6922.5,0
2015,2015,20,Bandung,High End,Yes,Yes,No,Yes,Yes,No,Pulsa,125.515,No,107.60981,-6.914744,5696.6,0
2023,2023,13,Bandung,High End,No,No,No,No,Yes,No,Credit,101.79,No,107.60981,-6.914744,7235.8,1
2029,2029,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,107.60981,-6.914744,7034.3,0
2030,2030,29,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.0,No,107.60981,-6.914744,4940.0,1
2033,2033,72,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,58.825,No,107.60981,-6.914744,6553.3,0
2058,2058,42,Bandung,High End,Yes,Yes,Yes,No,No,Yes,Pulsa,128.70000000000002,No,107.60981,-6.914744,3753.1,0
2059,2059,51,Bandung,High End,Yes,Yes,Yes,No,Yes,No,Pulsa,121.55,No,107.60981,-6.914744,7229.3,0
2066,2066,57,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,116.80499999999999,No,107.60981,-6.914744,5757.7,0
2069,2069,61,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,114.53,No,107.60981,-6.914744,6697.6,0
2070,2070,50,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.37,No,107.60981,-6.914744,5586.1,1
2071,2071,19,Bandung,High End,Yes,Yes,No,Yes,Yes,Yes,Digital Wallet,136.5,No,107.60981,-6.914744,4581.2,1
2075,2075,21,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Debit,84.435,No,107.60981,-6.914744,5985.2,0
2092,2092,23,Bandung,Mid End,No,No,No,No,Yes,Yes,Debit,84.37,No,107.60981,-6.914744,4308.2,1
2093,2093,4,Bandung,High End,No,No,Yes,Yes,No,Yes,Pulsa,117.52000000000001,No,107.60981,-6.914744,4308.2,1
2094,2094,68,Bandung,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,78.39,No,107.60981,-6.914744,6323.2,1
2101,2101,22,Bandung,High End,Yes,No,No,Yes,No,Yes,Pulsa,115.765,No,107.60981,-6.914744,7122.7,1
2104,2104,51,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,143.065,No,106.816666,-6.2,7285.2,0
2110,2110,69,Jakarta,Mid End,Yes,Yes,No,Yes,Yes,Yes,Debit,78.065,No,106.816666,-6.2,7004.400000000001,0
2111,2111,52,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Credit,133.51000000000002,No,106.816666,-6.2,5257.2,1
2118,2118,68,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,114.59500000000001,No,106.816666,-6.2,7190.3,1
